,Spa,VRDeck,RoomService,FoodCourt,ShoppingMall
1213,0.0,0.0,0.0,592.0,112.0
1214,0.0,0.0,0.0,0.0,0.0
1215,133.0,0.0,824.0,0.0,5649.0
1216,0.0,304.85479129923596,0.0,0.0,0.0
1217,0.0,0.0,0.0,0.0,0.0
1218,0.0,0.0,0.0,0.0,0.0
1219,199.0,72.0,904.0,49.0,123.0
1220,0.0,0.0,0.0,0.0,0.0
1221,0.0,0.0,0.0,0.0,0.0
1222,0.0,0.0,224.6876174812033,0.0,0.0
1223,0.0,0.0,0.0,0.0,0.0
1224,0.0,0.0,0.0,0.0,0.0
1225,0.0,0.0,81.0,0.0,2267.0
1226,0.0,0.0,0.0,0.0,0.0
1227,45.0,0.0,0.0,156.0,699.0
1228,0.0,0.0,0.0,0.0,0.0
1229,0.0,0.0,0.0,0.0,0.0
1230,0.0,56.0,2469.0,0.0,0.0
1231,0.0,982.0,5.0,524.0,267.0
1232,83.0,0.0,644.0,2.0,0.0
1233,37.0,0.0,4.0,0.0,702.0
1234,0.0,289.0,938.0,0.0,206.0
1235,0.0,182.0,0.0,0.0,1352.0
1236,0.0,0.0,0.0,0.0,0.0
1237,5957.0,496.0,11567.0,246.0,0.0
1238,311.0,0.0,419.0,134.0,0.0
1239,241.0,873.0,1.0,0.0,328.0
1240,0.0,0.0,0.0,0.0,0.0
1241,0.0,0.0,0.0,0.0,0.0
1242,0.0,1325.0,0.0,196.0,7.0
1243,631.0,350.0,0.0,0.0,0.0
1244,0.0,0.0,0.0,0.0,0.0
1245,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0,0.0
1247,630.0,59.0,2.0,12.0,0.0
1248,34.0,1.0,733.0,11.0,1819.0
1249,62.0,2406.0,1.0,458.07720329024545,195.0
1250,0.0,0.0,0.0,0.0,0.0
1251,4171.0,118.0,0.0,774.0,2760.0
1252,0.0,0.0,0.0,0.0,0.0
1253,400.0,3217.0,0.0,373.0,173.7291691219795
1254,6.0,3223.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.0,0.0
1256,0.0,0.0,0.0,0.0,0.0
1257,311.1387779083436,0.0,1236.0,0.0,849.0
1258,116.0,8.0,100.0,3821.0,133.0
1259,0.0,0.0,0.0,0.0,0.0
1260,42.0,3.0,0.0,75.0,688.0
1261,8580.0,0.0,0.0,263.0,1.0
1262,0.0,0.0,0.0,0.0,0.0
1263,0.0,56.0,2730.0,397.0,0.0
1264,1759.0,0.0,4.0,458.07720329024545,0.0
1265,0.0,0.0,0.0,0.0,0.0
1266,345.0,478.0,0.0,10754.0,3.0
1267,6.0,320.0,0.0,2074.0,0.0
1268,985.0,0.0,0.0,245.0,0.0
1269,0.0,0.0,0.0,0.0,0.0
1270,0.0,0.0,0.0,0.0,173.7291691219795
1271,311.1387779083436,0.0,0.0,0.0,0.0
1272,0.0,0.0,855.0,1296.0,3765.0
1273,0.0,6.0,671.0,0.0,344.0
1274,3.0,0.0,1416.0,0.0,1184.0
1275,1685.0,304.85479129923596,0.0,458.07720329024545,0.0
1276,0.0,0.0,0.0,0.0,0.0
1277,0.0,0.0,2194.0,1034.0,21.0
1278,0.0,0.0,0.0,0.0,0.0
1279,963.0,0.0,1259.0,0.0,0.0
1280,311.1387779083436,0.0,16.0,0.0,1103.0
1281,0.0,0.0,0.0,0.0,0.0
1282,311.1387779083436,233.0,0.0,295.0,0.0
1283,8.0,0.0,798.0,2.0,0.0
1284,0.0,0.0,0.0,0.0,0.0
1285,14.0,1.0,0.0,765.0,3.0
1286,0.0,0.0,0.0,0.0,0.0
1287,802.0,7.0,0.0,0.0,0.0
1288,515.0,0.0,3.0,31.0,60.0
1289,0.0,15.0,0.0,0.0,1388.0
1290,0.0,0.0,0.0,0.0,0.0
1291,457.0,0.0,0.0,130.0,39.0
1292,0.0,587.0,0.0,102.0,0.0
1293,1700.0,315.0,0.0,442.0,0.0
1294,0.0,47.0,0.0,34.0,861.0
1295,0.0,0.0,0.0,0.0,0.0
1296,1.0,227.0,454.0,1.0,91.0
1297,1940.0,1.0,0.0,104.0,6.0
1298,3.0,369.0,545.0,63.0,38.0
1299,0.0,67.0,915.0,0.0,67.0
1300,52.0,0.0,842.0,458.07720329024545,431.0
1301,0.0,0.0,1.0,0.0,2638.0
1302,0.0,0.0,0.0,0.0,0.0
1303,0.0,1065.0,203.0,2.0,112.0
1304,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0,0.0
1310,1.0,1260.0,0.0,9662.0,0.0
1311,0.0,703.0,0.0,0.0,85.0
1312,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,6.0,697.0,0.0
1314,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0,0.0
1316,6.0,379.0,144.0,0.0,0.0
1317,0.0,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0,0.0
1319,0.0,0.0,0.0,0.0,0.0
1320,47.0,14.0,0.0,9724.0,0.0
1321,1118.0,0.0,0.0,9.0,0.0
1322,0.0,0.0,0.0,0.0,0.0
1323,311.1387779083436,1317.0,16.0,0.0,0.0
1324,0.0,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0,0.0
1326,0.0,0.0,0.0,0.0,0.0
1327,0.0,0.0,0.0,0.0,0.0
1328,0.0,0.0,0.0,0.0,0.0
1329,0.0,1201.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,1208.0,90.0,1.0
1333,0.0,0.0,0.0,0.0,0.0
1334,49.0,668.0,5.0,0.0,0.0
1335,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.0,2366.0,0.0,238.0
1337,0.0,0.0,0.0,0.0,0.0
1338,0.0,0.0,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0,0.0
1340,0.0,75.0,0.0,0.0,1631.0
1341,978.0,0.0,224.6876174812033,5.0,12.0
1342,0.0,1128.0,0.0,458.07720329024545,0.0
1343,1187.0,0.0,91.0,0.0,10.0
1344,9.0,0.0,2436.0,0.0,18.0
1345,214.0,0.0,0.0,0.0,573.0
1346,0.0,0.0,0.0,0.0,0.0
1347,0.0,1281.0,11.0,0.0,0.0
1348,0.0,25.0,0.0,4313.0,0.0
1349,0.0,0.0,0.0,0.0,0.0
1350,0.0,304.85479129923596,33.0,1352.0,38.0
1351,2184.0,91.0,86.0,290.0,2271.0
1352,0.0,0.0,0.0,0.0,0.0
1353,0.0,0.0,0.0,0.0,0.0
1354,0.0,0.0,0.0,0.0,0.0
1355,0.0,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.0,0.0
1357,0.0,0.0,890.0,0.0,75.0
1358,0.0,3808.0,0.0,562.0,0.0
1359,234.0,572.0,0.0,0.0,0.0
1360,33.0,0.0,1.0,72.0,1202.0
1361,0.0,314.0,19.0,3673.0,173.0
1362,8.0,0.0,2521.0,0.0,303.0
1363,0.0,0.0,0.0,0.0,0.0
1364,0.0,17.0,743.0,27.0,10.0
1365,0.0,0.0,0.0,0.0,0.0
1366,665.0,0.0,0.0,72.0,0.0
1367,237.0,620.0,0.0,1.0,173.7291691219795
1368,0.0,0.0,0.0,0.0,889.0
1369,0.0,1.0,1722.0,906.0,0.0
1370,3.0,2.0,646.0,202.0,0.0
1371,65.0,0.0,0.0,822.0,0.0
1372,0.0,508.0,0.0,7.0,327.0
1373,0.0,0.0,0.0,0.0,0.0
1374,406.0,0.0,368.0,0.0,173.7291691219795
1375,882.0,207.0,0.0,88.0,0.0
1376,39.0,766.0,262.0,380.0,0.0
1377,0.0,0.0,0.0,0.0,0.0
1378,1.0,0.0,152.0,630.0,124.0
1379,311.1387779083436,0.0,0.0,934.0,0.0
1380,707.0,7.0,0.0,2.0,70.0
1381,0.0,1292.0,0.0,137.0,15.0
1382,0.0,0.0,0.0,0.0,0.0
1383,0.0,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0,0.0
1385,2427.0,3590.0,0.0,49.0,77.0
1386,443.0,2.0,48.0,207.0,10.0
1387,0.0,265.0,75.0,0.0,816.0
1388,0.0,203.0,546.0,0.0,0.0
1389,1.0,960.0,3.0,0.0,345.0
1390,451.0,82.0,0.0,0.0,111.0
1391,0.0,0.0,0.0,0.0,0.0
1392,0.0,13.0,0.0,680.0,0.0
1393,6.0,0.0,783.0,40.0,77.0
1394,240.0,12.0,1.0,395.0,0.0
1395,1296.0,0.0,1214.0,0.0,88.0
1396,0.0,0.0,0.0,0.0,0.0
1397,2928.0,354.0,0.0,4.0,549.0
1398,0.0,2166.0,0.0,2037.0,2.0
1399,0.0,0.0,0.0,0.0,0.0
1400,19.0,2.0,1228.0,0.0,1923.0
1401,95.0,642.0,0.0,0.0,0.0
1402,445.0,0.0,1.0,0.0,0.0
1403,311.1387779083436,0.0,0.0,0.0,173.7291691219795
1404,2051.0,3178.0,0.0,844.0,36.0
1405,0.0,0.0,0.0,0.0,0.0
1406,443.0,157.0,0.0,2061.0,18.0
1407,0.0,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,0.0,0.0
1412,0.0,0.0,0.0,0.0,0.0
1413,0.0,3.0,768.0,458.07720329024545,0.0
1414,0.0,304.85479129923596,0.0,4738.0,188.0
1415,0.0,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0,0.0
1417,0.0,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0,0.0
1420,183.0,552.0,1.0,0.0,55.0
1421,84.0,0.0,174.0,0.0,958.0
1422,895.0,0.0,0.0,2203.0,0.0
1423,0.0,50.0,1726.0,0.0,2.0
1424,1771.0,514.0,56.0,3.0,0.0
1425,3829.0,76.0,0.0,351.0,0.0
1426,0.0,0.0,0.0,0.0,0.0
1427,0.0,0.0,224.6876174812033,0.0,178.0
1428,0.0,22.0,885.0,0.0,0.0
1429,0.0,0.0,0.0,0.0,0.0
1430,0.0,0.0,472.0,52.0,160.0
1431,0.0,0.0,0.0,0.0,0.0
1432,7.0,0.0,0.0,0.0,1342.0
1433,20.0,0.0,107.0,476.0,982.0
1434,0.0,0.0,0.0,0.0,0.0
1435,0.0,0.0,0.0,0.0,0.0
1436,15733.0,32.0,0.0,573.0,0.0
1437,15255.0,432.0,0.0,998.0,103.0
1438,0.0,0.0,0.0,0.0,0.0
1439,5534.0,4484.0,0.0,2995.0,0.0
1440,9.0,0.0,0.0,488.0,307.0
1441,0.0,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0,0.0
1443,0.0,304.85479129923596,0.0,0.0,0.0
1444,62.0,1387.0,19.0,33.0,168.0
1445,8.0,329.0,1858.0,0.0,382.0
1446,0.0,0.0,0.0,0.0,0.0
1447,75.0,1919.0,0.0,4827.0,0.0
1448,0.0,0.0,0.0,0.0,0.0
1449,0.0,0.0,2.0,768.0,8.0
1450,311.1387779083436,0.0,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0,0.0
1452,0.0,0.0,2.0,807.0,0.0
1453,0.0,0.0,0.0,0.0,0.0
1454,0.0,0.0,783.0,458.07720329024545,274.0
1455,0.0,194.0,951.0,93.0,0.0
1456,0.0,0.0,3337.0,6.0,1.0
1457,1742.0,0.0,24.0,0.0,1.0
1458,0.0,0.0,0.0,0.0,0.0
1459,0.0,4.0,0.0,0.0,977.0
1460,342.0,0.0,298.0,0.0,0.0
1461,0.0,0.0,0.0,0.0,0.0
1462,0.0,208.0,0.0,458.07720329024545,0.0
1463,0.0,0.0,0.0,0.0,0.0
1464,401.0,0.0,0.0,6.0,316.0
1465,0.0,473.0,208.0,594.0,0.0
1466,0.0,0.0,0.0,902.0,2.0
1467,381.0,403.0,0.0,0.0,0.0
1468,0.0,0.0,0.0,0.0,173.7291691219795
1469,0.0,0.0,0.0,0.0,0.0
1470,655.0,0.0,126.0,0.0,4.0
1471,0.0,0.0,0.0,0.0,0.0
1472,0.0,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0,0.0
1474,1.0,1133.0,0.0,4701.0,4.0
1475,11.0,0.0,854.0,25.0,173.7291691219795
1476,106.0,218.0,966.0,0.0,271.0
1477,0.0,0.0,1768.0,0.0,173.7291691219795
1478,592.0,6.0,193.0,84.0,0.0
1479,0.0,16.0,0.0,1.0,1001.0
1480,0.0,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0,0.0
1482,9.0,551.0,0.0,261.0,0.0
1483,0.0,0.0,0.0,0.0,0.0
1484,68.0,0.0,273.0,566.0,0.0
1485,0.0,0.0,0.0,0.0,0.0
1486,1656.0,0.0,45.0,3150.0,0.0
1487,0.0,1239.0,25.0,0.0,84.0
1488,0.0,0.0,0.0,0.0,0.0
1489,311.1387779083436,45.0,0.0,138.0,0.0
1490,2405.0,3.0,168.0,2.0,45.0
1491,250.0,137.0,320.0,4398.0,0.0
1492,24.0,1.0,0.0,1.0,673.0
1493,1090.0,1.0,2.0,0.0,1008.0
1494,297.0,4736.0,0.0,11293.0,0.0
1495,0.0,0.0,0.0,0.0,0.0
1496,0.0,0.0,684.0,87.0,0.0
1497,0.0,0.0,0.0,0.0,0.0
1498,7.0,0.0,2545.0,0.0,460.0
1499,0.0,0.0,0.0,0.0,0.0
1500,14.0,0.0,0.0,981.0,156.0
1501,0.0,712.0,26.0,0.0,129.0
1502,0.0,808.0,33.0,8.0,199.0
1503,0.0,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0,0.0
1505,0.0,0.0,0.0,0.0,0.0
1506,121.0,0.0,26.0,0.0,676.0
1507,21.0,2149.0,0.0,0.0,243.0
1508,0.0,44.0,0.0,880.0,0.0
1509,0.0,803.0,0.0,0.0,0.0
1510,51.0,0.0,1.0,874.0,0.0
1511,173.0,308.0,149.0,0.0,37.0
1512,0.0,739.0,0.0,0.0,1.0
1513,0.0,304.85479129923596,0.0,0.0,0.0
1514,5156.0,0.0,0.0,6290.0,0.0
1515,311.1387779083436,0.0,0.0,0.0,0.0
1516,0.0,0.0,1454.0,15.0,117.0
1517,23.0,3656.0,59.0,152.0,0.0
1518,0.0,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0
1521,57.0,0.0,162.0,354.0,149.0
1522,0.0,0.0,0.0,0.0,0.0
1523,0.0,3762.0,0.0,0.0,0.0
1524,0.0,0.0,0.0,0.0,173.7291691219795
1525,0.0,0.0,0.0,0.0,0.0
1526,208.0,0.0,6438.0,0.0,1425.0
1527,0.0,0.0,0.0,0.0,0.0
1528,796.0,0.0,0.0,0.0,11.0
1529,0.0,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0,0.0
1531,0.0,127.0,2647.0,0.0,0.0
1532,0.0,0.0,0.0,0.0,0.0
1533,784.0,0.0,0.0,0.0,0.0
1534,19.0,709.0,0.0,42.0,0.0
1535,20.0,1569.0,1338.0,0.0,30.0
1536,1.0,0.0,0.0,0.0,712.0
1537,0.0,0.0,2.0,1447.0,0.0
1538,5252.0,159.0,0.0,2455.0,0.0
1539,3752.0,16.0,53.0,7.0,0.0
1540,0.0,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,840.0,0.0
1542,0.0,0.0,0.0,0.0,0.0
1543,364.0,0.0,399.0,24.0,0.0
1544,775.0,156.0,9.0,1.0,79.0
1545,0.0,0.0,0.0,0.0,0.0
1546,12842.0,0.0,1.0,485.0,0.0
1547,0.0,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0,173.7291691219795
1549,0.0,0.0,0.0,0.0,0.0
1550,8.0,0.0,1641.0,0.0,8.0
1551,0.0,0.0,0.0,0.0,173.7291691219795
1552,1923.0,15.0,6.0,0.0,723.0
1553,1.0,1470.0,64.0,7980.0,0.0
1554,2882.0,1563.0,0.0,2696.0,0.0
1555,0.0,0.0,0.0,0.0,0.0
1556,11.0,8.0,0.0,0.0,685.0
1557,2061.0,547.0,0.0,842.0,9.0
1558,0.0,0.0,0.0,0.0,0.0
1559,53.0,1152.0,0.0,1624.0,0.0
1560,0.0,0.0,684.0,0.0,87.0
1561,3745.0,2862.0,0.0,20809.0,13.0
1562,3560.0,243.0,0.0,6564.0,4.0
1563,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,818.0,51.0
1565,0.0,0.0,0.0,0.0,0.0
1566,0.0,0.0,0.0,0.0,0.0
1567,0.0,0.0,1166.0,3.0,130.0
1568,0.0,0.0,0.0,0.0,0.0
1569,311.1387779083436,0.0,0.0,0.0,0.0
1570,311.1387779083436,0.0,1639.0,0.0,142.0
1571,0.0,9.0,1545.0,0.0,8.0
1572,109.0,11333.0,172.0,7508.0,1698.0
1573,0.0,0.0,0.0,0.0,0.0
1574,9.0,20.0,493.0,0.0,774.0
1575,0.0,0.0,1693.0,1.0,15.0
1576,0.0,3.0,0.0,0.0,1320.0
1577,2.0,0.0,293.0,588.0,0.0
1578,0.0,0.0,1.0,913.0,7.0
1579,1.0,0.0,111.0,420.0,271.0
1580,311.1387779083436,304.85479129923596,0.0,4230.0,0.0
1581,0.0,0.0,0.0,0.0,0.0
1582,0.0,0.0,3859.0,1.0,4410.0
1583,0.0,396.0,1260.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,330.0,47.0,356.0
1586,712.0,0.0,0.0,0.0,64.0
1587,0.0,0.0,446.0,0.0,1630.0
1588,96.0,0.0,1127.0,0.0,2451.0
1589,24.0,5.0,1481.0,0.0,2183.0
1590,0.0,0.0,1696.0,10.0,48.0
1591,0.0,304.85479129923596,0.0,0.0,0.0
1592,0.0,0.0,0.0,0.0,0.0
1593,0.0,0.0,1954.0,0.0,508.0
1594,1788.0,0.0,0.0,1.0,574.0
1595,6386.0,1113.0,0.0,2872.0,0.0
1596,0.0,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0,0.0
1598,707.0,7.0,43.0,0.0,9.0
1599,0.0,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0
1601,28.0,0.0,75.0,0.0,1094.0
1602,0.0,603.0,0.0,12.0,0.0
1603,175.0,179.0,224.6876174812033,529.0,0.0
1604,311.1387779083436,0.0,0.0,0.0,0.0
1605,716.0,0.0,0.0,0.0,0.0
1606,0.0,131.0,6.0,148.0,936.0
1607,4.0,1111.0,224.6876174812033,0.0,16.0
1608,3762.0,0.0,47.0,29.0,16.0
1609,0.0,0.0,1.0,1.0,714.0
1610,6307.0,10.0,930.0,0.0,45.0
1611,6.0,0.0,209.0,1977.0,188.0
1612,506.0,174.0,0.0,0.0,93.0
1613,966.0,0.0,1253.0,0.0,379.0
1614,0.0,2413.0,2.0,6.0,7.0
1615,0.0,0.0,0.0,0.0,0.0
1616,0.0,0.0,0.0,1001.0,8.0
1617,4467.0,138.0,0.0,526.0,0.0
1618,217.0,11.0,1.0,3748.0,2718.0
1619,11.0,0.0,674.0,0.0,0.0
1620,472.0,0.0,37.0,938.0,1.0
1621,884.0,0.0,337.0,14.0,0.0
1622,47.0,0.0,5.0,740.0,0.0
1623,0.0,645.0,0.0,0.0,0.0
1624,77.0,62.0,0.0,810.0,0.0
1625,684.0,518.0,0.0,599.0,2751.0
1626,0.0,8.0,0.0,3285.0,0.0
1627,0.0,0.0,0.0,0.0,0.0
1628,628.0,6076.0,0.0,11143.0,0.0
1629,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0
1632,2287.0,0.0,0.0,3376.0,0.0
1633,0.0,0.0,0.0,0.0,0.0
1634,922.0,0.0,0.0,0.0,0.0
1635,0.0,0.0,1.0,6.0,1072.0
1636,0.0,0.0,0.0,0.0,0.0
1637,419.0,0.0,136.0,0.0,15.0
1638,734.0,65.0,1023.0,531.0,245.0
1639,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0
1641,10232.0,243.0,0.0,2384.0,0.0
1642,0.0,769.0,0.0,0.0,223.0
1643,407.0,0.0,0.0,0.0,282.0
1644,0.0,57.0,28.0,1.0,806.0
1645,667.0,0.0,67.0,8.0,1188.0
1646,3769.0,103.0,55.0,173.0,5.0
1647,0.0,0.0,0.0,0.0,0.0
1648,25.0,742.0,42.0,0.0,0.0
1649,205.0,0.0,496.0,0.0,2.0
1650,0.0,223.0,1194.0,4.0,21.0
1651,0.0,0.0,0.0,0.0,0.0
1652,94.0,24.0,82.0,503.0,69.0
1653,3744.0,361.0,977.0,806.0,0.0
1654,0.0,77.0,0.0,2404.0,9.0
1655,0.0,0.0,0.0,0.0,0.0
1656,3.0,100.0,3635.0,804.0,0.0
1657,0.0,0.0,914.0,140.0,2.0
1658,0.0,0.0,0.0,0.0,173.7291691219795
1659,0.0,0.0,0.0,0.0,0.0
1660,1.0,0.0,793.0,0.0,0.0
1661,0.0,0.0,0.0,0.0,0.0
1662,744.0,0.0,1043.0,0.0,70.0
1663,0.0,0.0,0.0,458.07720329024545,0.0
1664,0.0,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0,0.0
1666,302.0,0.0,1.0,458.07720329024545,0.0
1667,0.0,0.0,0.0,0.0,0.0
1668,0.0,0.0,0.0,0.0,0.0
1669,309.0,558.0,0.0,4.0,737.0
1670,220.0,877.0,0.0,3354.0,23.0
1671,0.0,4.0,48.0,856.0,0.0
1672,549.0,13.0,270.0,0.0,56.0
1673,0.0,0.0,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0,0.0
1677,1317.0,0.0,0.0,18.0,50.0
1678,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0
1681,311.1387779083436,0.0,0.0,0.0,0.0
1682,1.0,286.0,0.0,414.0,0.0
1683,0.0,424.0,0.0,461.0,0.0
1684,0.0,0.0,0.0,0.0,0.0
1685,1045.0,33.0,12.0,1.0,0.0
1686,0.0,0.0,0.0,0.0,0.0
1687,2140.0,5513.0,0.0,2227.0,76.0
1688,0.0,14.0,224.6876174812033,4223.0,0.0
1689,2675.0,89.0,244.0,256.0,0.0
1690,0.0,0.0,1853.0,7.0,37.0
1691,0.0,1.0,1114.0,0.0,193.0
1692,0.0,0.0,0.0,0.0,949.0
1693,0.0,1.0,0.0,7748.0,0.0
1694,0.0,272.0,9.0,0.0,485.0
1695,0.0,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0,0.0
1697,87.0,83.0,504.0,49.0,0.0
1698,0.0,236.0,1604.0,309.0,1.0
1699,0.0,38.0,768.0,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0
1701,28.0,2186.0,7.0,1879.0,0.0
1702,0.0,2922.0,0.0,7595.0,32.0
1703,686.0,0.0,89.0,0.0,453.0
1704,0.0,0.0,0.0,0.0,0.0
1705,21.0,360.0,0.0,2802.0,0.0
1706,1966.0,93.0,0.0,300.0,0.0
1707,0.0,0.0,0.0,0.0,0.0
1708,0.0,0.0,0.0,0.0,0.0
1709,720.0,2243.0,0.0,5138.0,0.0
1710,9.0,279.0,0.0,1412.0,0.0
1711,0.0,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0
1714,0.0,43.0,1014.0,0.0,917.0
1715,0.0,0.0,0.0,29.0,855.0
1716,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,883.0,0.0,266.0
1718,0.0,0.0,0.0,0.0,0.0
1719,311.1387779083436,0.0,0.0,0.0,0.0
1720,0.0,36.0,184.0,2.0,415.0
1721,0.0,0.0,0.0,0.0,0.0
1722,0.0,252.0,433.0,0.0,47.0
1723,9.0,0.0,320.0,10.0,173.7291691219795
1724,0.0,0.0,0.0,0.0,0.0
1725,0.0,0.0,84.0,0.0,626.0
1726,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0,0.0
1733,59.0,0.0,0.0,522.0,130.0
1734,364.0,2.0,0.0,9596.0,36.0
1735,0.0,0.0,1110.0,766.0,0.0
1736,0.0,0.0,0.0,0.0,0.0
1737,0.0,0.0,1757.0,0.0,173.7291691219795
1738,0.0,0.0,0.0,0.0,0.0
1739,770.0,0.0,0.0,1.0,18.0
1740,0.0,677.0,0.0,0.0,63.0
1741,0.0,0.0,0.0,0.0,0.0
1742,43.0,17.0,2439.0,5172.0,0.0
1743,0.0,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0
1748,11.0,0.0,0.0,853.0,0.0
1749,0.0,0.0,0.0,0.0,0.0
1750,584.0,0.0,186.0,0.0,16.0
1751,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0
1756,0.0,68.0,2751.0,0.0,354.0
1757,8.0,243.0,281.0,0.0,352.0
1758,54.0,1.0,7.0,568.0,17.0
1759,0.0,0.0,0.0,0.0,0.0
1760,37.0,463.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0,0.0
1763,0.0,2.0,0.0,1476.0,2.0
1764,0.0,251.0,529.0,22.0,1.0
1765,1.0,4.0,388.0,0.0,631.0
1766,0.0,304.85479129923596,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0,0.0
1769,0.0,74.0,355.0,0.0,869.0
1770,718.0,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,801.0,458.07720329024545,1275.0
1777,0.0,0.0,5900.0,0.0,17.0
1778,6289.0,0.0,0.0,1440.0,64.0
1779,0.0,0.0,0.0,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0
1781,0.0,108.0,224.6876174812033,17.0,663.0
1782,143.0,2334.0,0.0,3306.0,0.0
1783,0.0,1206.0,136.0,0.0,3.0
1784,0.0,0.0,0.0,0.0,0.0
1785,79.0,0.0,0.0,1059.0,14.0
1786,851.0,60.0,0.0,18.0,0.0
1787,0.0,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0,0.0
1789,0.0,678.0,7.0,0.0,87.0
1790,0.0,133.0,438.0,294.0,42.0
1791,762.0,3.0,0.0,532.0,103.0
1792,14.0,19.0,4.0,6733.0,0.0
1793,750.0,25.0,4069.0,74.0,0.0
1794,0.0,0.0,0.0,0.0,0.0
1795,283.0,0.0,1.0,351.0,0.0
1796,2.0,2.0,0.0,734.0,0.0
1797,0.0,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0,0.0
1799,0.0,1170.0,28.0,240.0,0.0
